a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
론 서바이버,2013,82%,7.5 (280k),"드라마,전쟁,액션",2시간1분,PeterBerg,"MarkWahlberg,TaylorKitsch,EmileHirsch,BenFoster,EricBana,AliSuliman,AlexanderLudwig,JerryFerrara,ScottElrod,JoshBerry,YousufAzami,SammySheik,RichTing,DanBilzerian,RickVargas,GregoryRockwood,RyanKay,PatrickGriffin,EricSteinig,DavidShepard,JustinTade,SterlingJones,JasonRiggins,MatthewPage,NicholasPatel,DanielArroyo,ZarinRahimi,RohanChand,AnthonyMcKenzie,BrianCall,IshmaelAntonio,SamuelJ.Cloud,Perparim""Peter""Bici,HenryPenzi,RobertLoerke,KurtCarlson,DanielFulcoly,MichaelP.Herrmann,PaulCraig,ZabiullahMirzai,JohnHocker,RobertH.Doudell,HillelMichaelShamam,EdmundBlanchet,JimCusic,CoreyLarge,PeterBerg,SergioKato","2005년 6월 28일, 아프가니스탄에서 복무중인 네이비씰 대원 마커스, 마이클, 대니, 매튜는 미군을 사살한 탈레반 부사령관 ‘샤’를 체포하기 위한 ‘레드윙 작전’에 투입된다. 적진이 잘 보이는 곳에 자리를 잡고 본격적인 임무 수행을 위해 잠복해 있던 중, 산으로 올라온 양치기 소년 일행에게 정체가 발각된다. 완벽한 작전 수행을 위해 이들을 죽일 것인가, 교전 수칙에 의해 살릴 것인가! 윤리와 의무 사이, 선택의 기로에 놓인 대원들은 오랜 논쟁 끝에 이들을 살려주기로 한다.  그러나 이 선택은 그들에게 엄청난 결과를 가져오게 되는데… 이들의 작전을 알게 된 탈레반은 빠르고 집요하게 4명의 네이비씰 대원들을 추격해오고, 본부와 통신이 두절된 네이비씰 대원들은 수적 열세인 상황에서 격전을 벌이게 되는데… 이들은 모두 함께 살아서 돌아올 수 있을까?"
그래비티,2013,84%,8.1,"드라마,스릴러,판타지,음악,SF,액션",1시간30분,AlfonsoCuarón,"SandraBullock,GeorgeClooney,EdHarris,OrtoIgnatiussen,PhaldutSharma,AmyWarren,BasherSavage","허블 우주 망원경을 수리하기 위해 우주를 탐사하던 라이언 스톤 박사는 폭파된 인공위성의 잔해와 부딪히면서 우주 공간에 홀로 남겨진다. 탑승했던 왕복선은 파괴됐고 산소는 희박해져간다. 홀로 남겨졌다는 공포가 그녀를 휘감아 가던 순간, 그녀의 앞에 베테랑 동료 우주비행사인 매트 코왈스키가 구세주처럼 나타난다. 인공위성의 잔해가 지구를 한 바퀴 돌아 다시 덮쳐오기까지 걸리는 시간은 단 90분. 그 전에 그들은 우주 왕복선과 가까이 있는 ISS로 이동해서 소유즈를 활용해 지구로 귀환하기로 하는데..."
슈퍼배드 2,2013,80%,7.3 (388k),"코미디,범죄,가족,SF,판타지,애니메이션",1시간38분,"PierreCoffin,ChrisRenaud","SteveCarell,KristenWiig,BenjaminBratt,MirandaCosgrove,RussellBrand,KenJeong,SteveCoogan,ElsieFisher,DanaGaier,MoisésArias,NasimPedrad,KristenSchaal,PierreCoffin,ChrisRenaud,NickolaiStoilov,VanessaBayer,AvaAcres,LoriAlan,JackAngel,EvaBella,GeorgiaCook,JohnCygan,DebiDerryberry,JessHarnell,DannyMann,MonaMarshall,MickieMcGowan,MasonMcNulty,AlecMedlock,LaraineNewman,JanRabson,AndreRobinson,KatieSilverman,CaseySimpson,ClairaNicoleTitman,JimWard,AprilWinchell","슈퍼 악당에서 딸바보 슈퍼 대디로 180도 변신한 그루는  수다스럽고 사랑스러운 세 딸 마고, 에디스, 아그네스와 함께 행복한 삶을 살고 있다.  어느 날 거대한 자석에 의해 남극의 비밀연구소가 사라지는 사건이 발생한다. 알고보니 이 연구소는 생물을 야수로 만드는 약물을 개발하고 있었고, 악당퇴치연맹은 이 짓을 벌인 악당을 잡기 위해 그루에게 조언을 구한다. 세 딸과 평화로운 시간을 보내던 그루는 비밀요원 루시와 함께 위장 쿠키 가게를 차려 악당을 찾고, 이 과정에서 루시에게 마음을 뺏기기 시작한다. 한편 정체 모를 악당은 미니언들을 납치해 괴물로 변신시켜 세계를 정복하려 하지만 그루는 이 사실도 모른 채 루시와 딸들에게만 신경을 쓰는데..."
오직 사랑하는 이들만이 살아남는다,2013,80%,7.3 (98k),"로맨스,공포,코미디,드라마,판타지,MadeinEurope",2시간3분,JimJarmusch,"TomHiddleston,TildaSwinton,MiaWasikowska,JohnHurt,AntonYelchin,SlimaneDazi,JeffreyWright,AliAmine,CarterLogan,AurélieThépaut,DaveW.,EgoSensation,NickName,YasmineHamdan,HamzaKadri,MarcCodsi","미국 디트로이트와 모로코 탕헤르라는 먼 거리에 떨어져 지내는 뱀파이어 커플 아담과 이브. 수세기에 걸쳐 사랑을 이어온 이들이지만 언더그라운드 뮤지션으로 활동 중인 아담은 인간 세상에 대한 염증으로 절망에 빠져 있다. 보다 못한 연인 이브는 그를 위로하기 위해 디트로이트행 밤비행기에 몸을 싣고 마침내 두 사람은 재회한다. 그러나 만남의 기쁨도 잠시, 이브의 통제불능 여동생 애바의 갑작스런 방문은 모두를 곤경에 빠뜨리는 것도 모자라 숨겨두었던 뱀파이어의 본능을 일깨우기 시작하는데…"
디스 이즈 디 엔드,2013,72%,6.6 (402k),"액션,코미디,판타지",1시간47분,"SethRogen,EvanGoldberg","JamesFranco,JonahHill,SethRogen,JayBaruchel,DannyMcBride,CraigRobinson,MichaelCera,EmmaWatson,MindyKaling,DavidKrumholtz,ChristopherMintz-Plasse,Rihanna,MartinStarr,PaulRudd,ChanningTatum,KevinHart,AzizAnsari,SamanthaRessler,DouglasM.Griffin,LoGraham,CarolSutton,YohanceMyles,RichardHolden,BrianHuskey,RandyRousseau,TraversMackel,AmberCarew,DallasWest,DavidJensen,JackFlynn,CareyJones,RickyMabe,JasonCox,NickCarter,HowieDorough,BrianLittrell,AJMcLean,KevinRichardson,WillAddison,EdwardJ.Clare,DwightVColeman,JohnDarko,AshleighDejon,MichelleDeVito,Z.Dieterich,TammyDugen,EvanGoldberg,DamianGomez,SteffieGrote,AshleyLambert,ChiMuoiLo,BrittanyPerry-Russell,ErinRementer,CandiceRichardson,MetSalih,JasonSegel,JordanSudduth,BrandonTrost,JasonTrost,JosephUzzell,SydWilder","친구 세스(세스 로건)를 만나러 LA에 온 제이(제이 바루셀)는 세스의 제안으로 제임스(제임스 프랭코)의 집들이 파티에 동행한다. 두 사람이 도착한 제임스의 집은 이미 광란의 파티 중. 집주인인 제임스를 비롯해 조나 힐, 크레이그 로빈슨, 대니 맥브라이드, 마이클 세라, 리한나, 엠마 왓슨 등 할리우드 스타들이 모였다. 요란한 분위기에 적응 못하는 제이는 세스와 함께 마트에 담배를 사러 나갔다가 엄청난 지진과 함께 하늘에서 쏟아진 파란색 광선 기둥에 사람들이 빨려 들어가는 것을 목격한다. 도시는 지진과 사람들의 폭동으로 순식간에 혼란에 빠지고 계엄령이 선포되는데..."
지.아이.조 2,2013,65%,5.8 (179k),"스릴러,액션,SF",1시간50분,JonM.Chu,"DwayneJohnson,BruceWillis,JonathanPryce,AdriannePalicki,RayPark,RayStevenson,ÉlodieYung,LeeByung-hun,D.J.Cotrona,LukeBracey,ChanningTatum,JosephMazzello,RZA,ArnoldVosloo,WaltonGoggins,MattGerald,JoeChrest,DeRayDavis,RaviNaidu,TerryDaleParks,GrantGoodman,NaimAlherimi,DouglasM.Griffin,JamesCarville,RyanHansen,JoannaLeeds,IliaVolok,DikranTulaine,RobertCatrini,MarceloTubert,JamesLew,AjayMehta,AugustusCho,RajaDeka,TiffanyLonsdale,ChipCarriere,JimPalmer,ArnoldChon,DennisKeiffer,AminJoseph,EdgarLeza,AaronV.Williamson,RicardoVargas,MikalVega","세계 최고의 특수 군단 지.아이.조. 하지만 인류를 위협하는 코브라 군단의 음모로 인해 군단의 존재까지 위협받는 사상 최대의 위기에 처하게 되고, 유일하게 살아남은 요원들은 이에 맞서 거대한 전투를 준비하는데… 숙명의 적 코브라 군단 뿐 아니라 정부의 위협까지 받게 된 지.아이.조. 그들의 모든 것을 건 최강의 반격이 시작된다!"
컨저링,2013,84%,7.5 (487k),"공포,스릴러",1시간52분,JamesWan,"VeraFarmiga,PatrickWilson,LiliTaylor,RonLivingston,MackenzieFoy,JoeyKing,HayleyMcFarland,SterlingJerins,KylaDeaver,ShanleyCaswell,ShannonKook,JohnBrotherton,JosephBishara,MarionGuyot,MorgannaBridgers,AmyTipton,ZachPappas,RoseBachtel,JamesD.Nelson,ChristofVeillon,CarmellaGioio,SteveCoulter,AshleyWhite,KymouraKennedy,SeanFlynn,GeorgeT.Zervos,DesiDomo,NateSeman,LorraineWarren,ArnellPowell,TonySpera","1971년 로드 아일랜드, 해리스빌. 페론 가족은 꿈에 그리던 새 집으로 이사를 간다. 물론 1863년에 그 집에서 일어난 끔찍한 살인 사건을 전혀 몰랐다. 또한 그 이후에 일어난 많은 무서운 사건에 대해서도 알지 못했다. 이 가족은 그 집에서 겪은 일이 너무 무서워서 한 마디라도 외부에 언급하는 것을 거절했었다. 지금까지는…"
이스케이프 플랜,2013,75%,6.7 (238k),"스릴러,SF,범죄,액션",1시간55분,MikaelHåfström,"SylvesterStallone,ArnoldSchwarzenegger,JimCaviezel,50Cent,SamNeill,VinnieJones,FaranTahir,VincentD'Onofrio,AmyRyan,GrahamBeckel,MattGerald,CaitrionaBalfe,DavidJosephMartinez,AlecRayme,ChristianStokes,RodneyFeaster,DavidLeitch,LydiaHull,EricSalas,BrianOerly,JeffChase,ChristopherMatthewCook,MichaelPapajohn,JaylenMoore,StephenLivaudais,JayAmor,JohnL.Armijo,TimBell,JosephAviel,StevenKrueger,JamesRawlings,DieterRauter,ArnoldChon","“브레슬린은 그 어떤 감옥도 탈출 가능해!”  세계 최고 탈출 전문가와 가장 완벽한 감옥의 대결!  직접 감옥에 들어가 약점을 찾아내 탈출한 뒤, 탈출 불가능한 감옥으로 설계하는 최고의 탈출 전문가 ‘브레슬린’은 CIA로부터 비밀 사설 감옥의 테스트를 맡게 된다.  임무 수행 첫날 괴한의 공격을 당한 후 눈을 뜬 곳은 마스크로 얼굴을 가린 채 중무장한 교도관, 24시간 감시되는 유리로만 만들어진 수감방, 하늘도 땅도 외부의 모든 것이 차단된 첨단 감옥!  바로 자신이 설계한 완벽한 감옥에 갇힌 ‘브레슬린’은 곧 함정에 빠졌음을 알게 되고, 자신에게 접근해오는 ‘로트마이어’를 만나게 되는데...  탈출 확률 제로!  최강의 감옥 ‘툼’을 탈출하기 위한 불가능한 플랜이 시작된다!"
오큘러스,2013,71%,6.5 (125k),공포,1시간44분,MikeFlanagan,"KarenGillan,BrentonThwaites,KateeSackhoff,RoryCochrane,AnnaliseBasso,GarrettRyan,JamesLafferty,MiguelSandoval,KateSiegel,ScottGraham,JustinGordon,DaveLevine,StephanieMinter,SkyeL.Johnson,CourtneyBell,AllisonBoyd,JamesFlanagan,AlexandraBeer,MarcD.Evans,KatieParker,GingerMcNamara","어린 시절, 충격적인 사고로 부모님을 잃은 남매. 이 일로 동생이 소년원에 수감된다. 그로부터 10년 후, 동생이 출감하기를 기다린 누나는 어린 시절의 일이 부모님들이 새 집에 이사오면서 들여놓았던 거울의 짓이라 믿고 조사에 들어간다. 그 거울의 역대 주인들을 추적한 결과, 모두 비참한 죽음을 맞이했다는 사실을 알게 되고 그들이 모두 거울의 조종을 받은 희생자들이란 가설을 세우게 되는데..."
위대한 개츠비,2013,81%,7.2 (519k),"드라마,로맨스",2시간23분,BazLuhrmann,"LeonardoDiCaprio,TobeyMaguire,CareyMulligan,JoelEdgerton,ElizabethDebicki,IslaFisher,JasonClarke,AmitabhBachchan,CallanMcAuliffe,AdelaideClemens,SteveBisley,RichardCarter,JackThompson,VinceColosimo,MaxCullen,MalDay,CharlizeSkinner,BrendanMaclean,KateMulvany,KahliaGreksa,GarrettWilliamFountain,DavidFurlong,DanielGill,Iota,BarryOtto,JohnO'Connell,BenMcIvor,BrianRooney,GemmaWard,GoranD.Kleut,DenningIsles,RyanCooper,KateRutherford,HeatherMitchell,NickTate","1922년 뉴욕 외곽에서 살고 있는 닉은 호화로운 별장에 살고 있는 이웃 개츠비에게 관심을 갖게 된다. 제1차 세계대전에 참전한 후 옥스포드에서 공부한 적이 있다는 개츠비는 비밀이 가득한 의문의 사나이로, 토요일마다 떠들썩한 파티를 열어 많은 손님을 초대한다. 파티에서 개츠비와 우정을 쌓게 된 닉은 자신의 사촌 데이지와 개츠비가 연인 사이였던 것을 알게 된다. 데이지는 가난한데다 전쟁터에서도 돌아오지 않는 개츠비를 잊은 채 부유한 톰과 결혼한 상태. 하지만 톰은 정비공의 아내와 은밀한 사이였고, 개츠비와 재회하게 된 데이지는 잊혀졌던 사랑의 감정을 되살리는데..."
인시디어스: 두번째 집,2013,75%,6.6 (166k),"공포,스릴러",1시간45분,JamesWan,"PatrickWilson,RoseByrne,TySimpkins,LinShaye,BarbaraHershey,SteveCoulter,LeighWhannell,AngusSampson,AndrewAstor,HankHarris,JocelinDonahue,LindsaySeim,DanielleBisutti,TylerGriffin,GarrettRyan,TomFitzpatrick,PriscillaGarita,MichaelBeach,J.LaRose,BrookePeoples,EdwinaFindleyDickerson,StephaniePearson,Jorge-LuisPallo,JennaOrtega,SiennaFarall,JackWalsh,BrynnBowie,MadisonBowie,DylanQuigg,KimberlyAblesJindra","오랜 시간 아들 달튼이 잠에서 깨어나지 못하자 아빠 조쉬는 과거 자신의 꿈 속에 들어갔던 경험을 살려 유체이탈을 시도해 영혼의 세계에 들어간다.  무사히 아들을 데리고 집으로 돌아왔지만 그 후 기이한 현상들이 연달아 일어난다. 밤마다 막내인 갓난아기 주위를 맴도는 수상한 기운과 아무도 없는 거실에서 혼자서 연주되는 피아노 소리, 그리고 엄마 르네를 공격하는 보이지 않는 손길.  이윽고 르네는 남편 조쉬에게서 이상한 기운을 느끼고, 과거와 맞닿아 있는 지점에 숨겨져 있던 엄청난 비밀이 서서히 수면위로 드러나는데…  가족들의 집에 다른 누군가 있다!"
노예 12년,2013,87%,8.1 (678k),"드라마,역사",2시간14분,SteveMcQueen,"ChiwetelEjiofor,MichaelFassbender,LupitaNyong'o,BenedictCumberbatch,PaulDano,SarahPaulson,AdeperoOduye,ScootMcNairy,PaulGiamatti,BradPitt,MichaelKennethWilliams,AlfreWoodard,ChrisChalk,TaranKillam,BillCamp,KelseyScott,BryanBatt,QuvenzhanéWallis,GarretDillahunt,DwightHenry,DickieGravois,AshleyDyke,CameronZeigler,TonyBentley,ChristopherBerry,MisterMackeyJr.,CraigTate,StormReid,TomProctor,MarcMacaulay,VivianFleming-Alvarez,DouglasM.Griffin,JohnMcConnell,MarcusLyleBrown,RichardHolden,RobSteinberg,AnwanGlover,JamesC.Victor,LizaJ.Bennett,NicoleCollins,J.D.Evermore,AndyDylan,DeneenTyler,MustafaHarris,GregoryBright,AustinPurnell,ThomasFrancisMurphy,AndreDe'SeanShanks,KelvinHarrisonJr.,ScottM.Jefferson,IsaiahJackson,TopsyChapman,DevinMauriceEvans,JayHuguley,DevynA.Tyler,WilloJean-Baptiste,JasonAment,JonArthur,SeanPaulBraud,BlakeBurt,CarrollBurt,EdwardJ.Clare,JJCoker,HaylieCreppel,JustinEdwardDavis,JimJohnson,MarkJoyce,JohnC.Klein,CynthiaLeBlanc,EltonLeBlanc,Gerard'Jerry'Lewis,KevonteMcdonald,RitchieMontgomery,JasonOwen,ShawnParsons,HaleyPowell,WaynePére,TerrellRansomJr.,ErinRementer,AndreRobinson,CorrinaRosheaBobb,JarettShorts,ChazSmith,TylerSoerries,TreTureaud,JustinChristopherVaughn,BobWalker,CarolineGraceWilliamson,TimothyWyant","1840년대 미국에서는 노예 수입이 금지되자 흑인 납치 사건이 만연하게 된다. 미국내 자유주의 흑인을 납치해 노예주로 팔아 넘기는 것. 1841년 뉴욕. 아내 그리고 두 명의 아이와 함께 자유로운 삶을 누리던 음악가 솔로몬 노섭은 어느날 갑자기 납치되어 노예로 팔려간다. 그가 도착한 곳은 노예주 중에서도 악명 높은 루이지애나. 신분을 증명할 방법이 없는 그에게 노예 신분과 플랫이라는 새 이름이 주어지고, 12년의 시간 동안 두 명의 주인 윌리엄 포드, 에드윈 엡스를 만나게 되는데..."
블루 재스민,2013,79%,7.3 (199k),"드라마,코미디,MadeinEurope",1시간39분,WoodyAllen,"AlecBaldwin,CateBlanchett,LouisC.K.,BobbyCannavale,AndrewDiceClay,SallyHawkins,PeterSarsgaard,MichaelStuhlbarg,TammyBlanchard,MaxCasella,AldenEhrenreich,JoyCarlin,RichardConti,GlenCaspillo,CharlieTahan,AnnieMcNamara,DanielJenks,MaxRutherford,KathyTong,TedNeustadt,AndrewLong,LaurenaAllan,JohnHarringtonBland,LeslieLyles,GlennFleshler,BrynnThayer,ChristopherRubin,EmilyBergl,BarbaraGarrick,AliFedotowsky,DeanFarwood,ConorKellicutt,ColinThomson,ValDiamond,JoeBellan,CatherineMacNeal,IritLevi,DianeAmos,ShannonFinn,TomKemp,EmilyHsu,MauriceSonnenberg,MartinCantu,DanielHepner,AlPalagonia","사업가 할과의 결혼으로 부와 사랑을 모두 가지게 된 재스민. 뉴욕 햄튼에 위치한 고급 저택에서 파티를 열고, 맨해튼 5번가에서 명품 쇼핑을 즐기던 상위 1% 그녀의 인생이 산산조각 난다. 바로, 할의 외도를 알게 된 것. 결혼생활을 끝내버리고 하루아침에 땡전 한 푼 없는 빈털터리가 된 재스민은 여동생 진저에게 신세를 지기 위해 샌프란시스코행 비행기에 오른다. 명품샵 하나 없는 샌프란시스코 차이나타운에서 정반대의 삶을 살게 된 그녀. 모든 것은 낯설기만 하고, 진저와 루저같아 보이는 그녀의 남자친구 칠리가 불편하다. 인정할 수 없는 현실에 혼잣말은 늘어만 가고 신경안정제마저 더 이상 듣지 않던 어느 날, 그녀는 근사한 외교관 드와이트를 만나면서 한줄기 희망을 발견하는데…"
달라스 바이어스 클럽,2013,87%,8.0 (472k),드라마,1시간57분,Jean-MarcVallée,"MatthewMcConaughey,JaredLeto,JenniferGarner,SteveZahn,DenisO'Hare,DallasRoberts,MichaelO'Neill,KevinRankin,GriffinDunne,J.D.Evermore,DonnaDuPlantier,JamesDuMont,DeneenTyler,IanCasselberry,NoelleWilcox,BradfordCox,RickEspaillat,LawrenceTurner,LuciusFalick,JaneMcNeill,DonBrady,MatthewThompson,TonyBentley,SeanBoyd,RachelWulff,ScottTakeda,JonathanTabler,JojiYoshida,CarlPalmer,MartinCovert,DouglasM.Griffin,DavidLichtenstein,CraigBorten,HenryFrost,JulietReevesLondon,JeanineHill","방탕한 생활을 하며 로데오를 즐기는 전기 기술자 론 우드루프는 어느 날 의사로부터 에이즈진단을 받게 된다. 그에게 남은 시간은 단 30일…! 죽음을 맞이할 준비가 되어있지 않던 론은 치료제로 복용했던 약물이 효과가 없다는 사실을 알게 된 후, 자국에서는 금지된 약물을 다른 나라에서 밀수해 들여오기 시작한다. 그러던 중 우연히 알게 된 에이즈 감염자 레이언과 함께 달라스 바이어스 클럽을 만들고, 회원제로 자신과 같은 병을 앓는 환자들에게 밀수한 치료 약물을 판매하기 시작하는데…"
그녀,2013,87%,8.0 (583k),"SF,드라마,로맨스",2시간6분,SpikeJonze,"JoaquinPhoenix,ScarlettJohansson,AmyAdams,RooneyMara,OliviaWilde,ChrisPratt,MattLetscher,PortiaDoubleday,SpikeJonze,BillHader,KristenWiig,ArttButler,SoKo,BrianCox,LukaJones,SamJaeger,PramodKumar,EvelynEdwards,LilBuck,LynnAdrianna,LisaReneePitts,GabeGomez,MayLindstrom,DavidAzar,GuyLewis,MelanieSeacat,SteveZissis,DaneWhite,NicoleGrother,JamesOzasky,SamanthaSarakanti,GraciePrewitt,ClaudiaChoi,LauraKaiChen,WendyLeon,SamanthaMorton","테오도르 다른 사람들의 편지를 대신 써주는 대필 작가로, 깊이 아꼈던 아내와 이혼 소송 중이다. 타인의 마음을 전해주는 일을 하고 있지만, 정작 테오도르 자신은 너무 외롭고 공허한 삶을 살고 있다. 그러던 어느 날, 스스로 생각하고 느끼는 인공 지능 운영체제인 사만다를 만나게 된다. 사만다는 따뜻한 목소리와 뛰어난 전산처리 능력을 통해 테오도르가 더 편안한 삶을 살 수 있도록 돕고, 테오도르는 자신의 육체를 통해 사만다가 더 많은 세계를 경험할 수 있도록 격려한다. 그렇게 둘은 직접적인 접촉보다 밀도 높은 정신적 교감을 나누는데…"
